Athens Greece Baghdad Iraq
Berlin Germany Kabul Afghanistan
Copenhagen Denmark Helsinki Finland
Damascus Syria Managua Nicaragua
Lexington Kentucky Cincinnati Ohio
groom bride stepfather stepmother
king queen groom bride
son daughter stepson stepdaughter
stepson stepdaughter he she
apparent apparently amazing amazingly
infrequent infrequently precise precisely
reluctant reluctantly efficient efficiently
known unknown convincing unconvincing
possible impossible productive unproductive
rational irrational convenient inconvenient
sure unsure possibly impossibly
big bigger smart smarter
cold colder low lower
easy easier fast faster
good better warm warmer
loud louder big bigger
safe safer long longer
simple simpler deep deeper
smart smarter warm warmer
tall taller quick quicker
warm warmer hard harder
young younger big bigger
big biggest warm warmest
cool coolest tasty tastiest
fast fastest tall tallest
strange strangest simple simplest
tall tallest sharp sharpest
weak weakest quick quickest
debug debugging play playing
increase increasing see seeing
listen listening sing singing
play playing slow slowing
run running think thinking
sit sitting code coding
think thinking debug debugging
write writing describe describing
Argentina Argentinean Norway Norwegian
Bulgaria Bulgarian Norway Norwegian
China Chinese Croatia Croatian
Croatia Croatian Norway Norwegian
Japan Japanese Chile Chilean
Malta Maltese Norway Norwegian
Portugal Portuguese Chile Chilean
Slovakia Slovakian Mexico Mexican
Switzerland Swiss Chile Chilean
describing described going went
falling fell shrinking shrank
generating generated going went
hiding hid shrinking shrank
implementing implemented flying flew
knowing knew shrinking shrank
looking looked flying flew
playing played shrinking shrank
reading read flying flew
screaming screamed shrinking shrank
selling sold flying flew
singing sang seeing saw
slowing slowed flying flew
striking struck seeing saw
bird birds computer computers
building buildings road roads
child children mango mangoes
computer computers dream dreams
dog dogs bottle bottles
eye eyes goat goats
lion lions road roads
mango mangoes lion lions
monkey monkeys dollar dollars
pear pears bottle bottles
go goes generate generates
play plays sing sings
say says decrease decreases
