Athens Greece Baghdad Iraq
Berlin Germany Kabul Afghanistan
Copenhagen Denmark Helsinki Finland
groom bride stepfather stepmother
king queen groom bride
son daughter stepson stepdaughter
stepson stepdaughter he she
apparent apparently amazing amazingly
infrequent infrequently precise precisely
reluctant reluctantly efficient efficiently
known unknown convincing unconvincing
possible impossible productive unproductive
rational irrational convenient inconvenient
sure unsure possibly impossibly
big bigger smart smarter
cold colder low lower
easy easier fast faster
good better warm warmer
loud louder big bigger
warm warmer hard harder
young younger big bigger
big biggest warm warmest
cool coolest tasty tastiest
fast fastest tall tallest
strange strangest simple simplest
tall tallest sharp sharpest
think thinking debug debugging
write writing describe describing
Argentina Argentinean Norway Norwegian
Bulgaria Bulgarian Norway Norwegian
Slovakia Slovakian Mexico Mexican
describing described going went
falling fell shrinking shrank
generating generated going went
hiding hid shrinking shrank
implementing implemented flying flew
knowing knew shrinking shrank
playing played shrinking shrank
reading read flying flew
screaming screamed shrinking shrank
selling sold flying flew
striking struck seeing saw
building buildings road roads
child children mango mangoes
computer computers dream dreams
dog dogs bottle bottles
eye eyes goat goats
pear pears bottle bottles
go goes generate generates
say says decrease decreases
